classifier,T,mean,std,n
LightGBM,0.0,86.72,0.10,10
LightGBM,0.02,86.62,0.10,10
LightGBM,0.04,86.57,0.17,10
LightGBM,0.065,86.73,0.13,10
LightGBM,0.1,87.35,0.08,10
LightGBM,0.15,87.80,0.12,10
LightGBM,0.2,87.67,0.11,10
LightGBM,0.3,86.70,0.20,10
LightGBM,0.5,85.21,0.12,10
MLP,0.0,82.74,0.79,10
MLP,0.02,82.80,1.11,10
MLP,0.04,82.94,0.69,10
MLP,0.065,82.79,0.90,10
MLP,0.1,83.99,0.50,10
MLP,0.15,84.30,0.29,10
MLP,0.2,84.23,0.47,10
MLP,0.3,82.55,1.00,10
MLP,0.5,79.22,1.13,10
RandomForest,0.0,67.96,1.96,10
RandomForest,0.02,68.36,2.06,10
RandomForest,0.04,69.19,2.63,10
RandomForest,0.065,68.99,2.04,10
RandomForest,0.1,72.84,0.17,10
RandomForest,0.15,73.70,0.13,10
RandomForest,0.2,73.64,0.11,10
RandomForest,0.3,73.09,0.16,10
RandomForest,0.5,70.75,0.32,10
XGBoost,0.0,85.26,0.15,10
XGBoost,0.02,85.27,0.15,10
XGBoost,0.04,85.30,0.14,10
XGBoost,0.065,85.45,0.11,10
XGBoost,0.1,85.80,0.14,10
XGBoost,0.15,86.17,0.20,10
XGBoost,0.2,86.35,0.20,10
XGBoost,0.3,85.52,0.28,10
XGBoost,0.5,83.44,0.12,10
